Density Temperature j r alpha 
1.000000e+00 5.803000e+04 1 9 0.000000e+00
1.000000e+00 5.803000e+04 1 10 0.000000e+00
1.000000e+00 5.803000e+04 2 0 2.642191e-04
1.000000e+00 5.803000e+04 2 1 3.649862e-02
1.000000e+00 5.803000e+04 2 2 3.250992e-01
1.000000e+00 5.803000e+04 2 3 2.325618e-01
1.000000e+00 5.803000e+04 2 4 5.572248e-03
1.000000e+00 5.803000e+04 2 5 3.886846e-06
1.000000e+00 5.803000e+04 2 6 5.242166e-11
1.000000e+00 5.803000e+04 2 7 7.185725e-18
1.000000e+00 5.803000e+04 2 8 8.867406e-27
1.000000e+00 5.803000e+04 2 9 8.733436e-59
1.000000e+00 5.803000e+04 2 10 0.000000e+00
1.202264e+00 5.803000e+04 0 0 1.769856e-02
1.202264e+00 5.803000e+04 0 1 2.768154e-01
1.202264e+00 5.803000e+04 0 2 5.486039e-03
1.202264e+00 5.803000e+04 0 3 0.000000e+00
1.202264e+00 5.803000e+04 0 4 0.000000e+00
1.202264e+00 5.803000e+04 0 5 0.000000e+00
1.202264e+00 5.803000e+04 0 6 0.000000e+00
1.202264e+00 5.803000e+04 0 7 0.000000e+00
1.202264e+00 5.803000e+04 0 8 0.000000e+00
1.202264e+00 5.803000e+04 0 9 0.000000e+00
1.202264e+00 5.803000e+04 0 10 0.000000e+00
1.202264e+00 5.803000e+04 1 0 1.326239e-03
1.202264e+00 5.803000e+04 1 1 4.818325e-02
1.202264e+00 5.803000e+04 1 2 5.018285e-02
1.202264e+00 5.803000e+04 1 3 3.076564e-04
1.202264e+00 5.803000e+04 1 4 4.849938e-09
1.202264e+00 5.803000e+04 1 5 1.054801e-16
1.202264e+00 5.803000e+04 1 6 0.000000e+00
1.202264e+00 5.803000e+04 1 7 0.000000e+00
1.202264e+00 5.803000e+04 1 8 0.000000e+00
1.202264e+00 5.803000e+04 1 9 0.000000e+00
1.202264e+00 5.803000e+04 1 10 0.000000e+00
1.202264e+00 5.803000e+04 2 0 3.503826e-04
1.202264e+00 5.803000e+04 2 1 4.156136e-02
1.202264e+00 5.803000e+04 2 2 3.387573e-01
1.202264e+00 5.803000e+04 2 3 2.147001e-01
1.202264e+00 5.803000e+04 2 4 4.627887e-03
1.202264e+00 5.803000e+04 2 5 2.948799e-06
1.202264e+00 5.803000e+04 2 6 3.688830e-11
1.202264e+00 5.803000e+04 2 7 0.000000e+00
1.202264e+00 5.803000e+04 2 8 0.000000e+00
1.202264e+00 5.803000e+04 2 9 0.000000e+00
1.202264e+00 5.803000e+04 2 10 1.080993e-17
1.445440e+00 5.803000e+04 0 0 2.045310e-02
1.445440e+00 5.803000e+04 0 1 2.747837e-01
1.445440e+00 5.803000e+04 0 2 4.763199e-03
1.445440e+00 5.803000e+04 0 3 0.000000e+00
1.445440e+00 5.803000e+04 0 4 0.000000e+00
1.445440e+00 5.803000e+04 0 5 0.000000e+00
1.445440e+00 5.803000e+04 0 6 0.000000e+00
1.445440e+00 5.803000e+04 0 7 0.000000e+00
1.445440e+00 5.803000e+04 0 8 0.000000e+00
1.445440e+00 5.803000e+04 0 9 0.000000e+00
1.445440e+00 5.803000e+04 0 10 0.000000e+00
1.445440e+00 5.803000e+04 1 0 1.664197e-03
1.445440e+00 5.803000e+04 1 1 5.076772e-02
1.445440e+00 5.803000e+04 1 2 4.731032e-02
1.445440e+00 5.803000e+04 1 3 2.577644e-04
1.445440e+00 5.803000e+04 1 4 3.671802e-09
1.445440e+00 5.803000e+04 1 5 8.302541e-17
1.445440e+00 5.803000e+04 1 6 1.642905e-27
1.445440e+00 5.803000e+04 1 7 1.327849e-41
1.445440e+00 5.803000e+04 1 8 7.269255e-59
1.445440e+00 5.803000e+04 1 9 1.825606e-158
1.445440e+00 5.803000e+04 1 10 0.000000e+00
1.445440e+00 5.803000e+04 2 0 4.584791e-04
1.445440e+00 5.803000e+04 2 1 4.579001e-02
1.445440e+00 5.803000e+04 2 2 3.517615e-01
1.445440e+00 5.803000e+04 2 3 1.981287e-01
1.445440e+00 5.803000e+04 2 4 3.859081e-03
1.445440e+00 5.803000e+04 2 5 2.259244e-06
1.445440e+00 5.803000e+04 2 6 2.640321e-11
1.445440e+00 5.803000e+04 2 7 3.237909e-18
1.445440e+00 5.803000e+04 2 8 3.690682e-27
1.445440e+00 5.803000e+04 2 9 3.466403e-59
1.445440e+00 5.803000e+04 2 10 0.000000e+00
1.737801e+00 5.803000e+04 0 0 2.351309e-02
1.737801e+00 5.803000e+04 0 1 2.723444e-01
1.737801e+00 5.803000e+04 0 2 4.142520e-03
1.737801e+00 5.803000e+04 0 3 0.000000e+00
1.737801e+00 5.803000e+04 0 4 0.000000e+00
1.737801e+00 5.803000e+04 0 5 0.000000e+00
1.737801e+00 5.803000e+04 0 6 0.000000e+00
1.737801e+00 5.803000e+04 0 7 0.000000e+00
1.737801e+00 5.803000e+04 0 8 0.000000e+00
1.737801e+00 5.803000e+04 0 9 0.000000e+00
1.737801e+00 5.803000e+04 0 10 0.000000e+00
1.737801e+00 5.803000e+04 1 0 2.036549e-03
1.737801e+00 5.803000e+04 1 1 5.377754e-02
1.737801e+00 5.803000e+04 1 2 4.397193e-02
1.737801e+00 5.803000e+04 1 3 2.139807e-04
1.737801e+00 5.803000e+04 1 4 2.770720e-09
1.737801e+00 5.803000e+04 1 5 5.796254e-17
1.737801e+00 5.803000e+04 1 6 1.080024e-27
1.737801e+00 5.803000e+04 1 7 8.365957e-42
1.737801e+00 5.803000e+04 1 8 4.467501e-59
1.737801e+00 5.803000e+04 1 9 1.113912e-158
1.737801e+00 5.803000e+04 1 10 1.051232e-17
1.737801e+00 5.803000e+04 2 0 6.228776e-04
1.737801e+00 5.803000e+04 2 1 5.275955e-02
1.737801e+00 5.803000e+04 2 2 3.615322e-01
1.737801e+00 5.803000e+04 2 3 1.818637e-01
1.737801e+00 5.803000e+04 2 4 3.219913e-03
1.737801e+00 5.803000e+04 2 5 1.744000e-06
1.737801e+00 5.803000e+04 2 6 1.919208e-11
1.737801e+00 5.803000e+04 2 7 0.000000e+00
1.737801e+00 5.803000e+04 2 8 0.000000e+00
1.737801e+00 5.803000e+04 2 9 0.000000e+00
1.737801e+00 5.803000e+04 2 10 0.000000e+00
2.089296e+00 5.803000e+04 0 0 2.695704e-02
2.089296e+00 5.803000e+04 0 1 2.694382e-01
2.089296e+00 5.803000e+04 0 2 3.604721e-03
2.089296e+00 5.803000e+04 0 3 0.000000e+00
2.089296e+00 5.803000e+04 0 4 0.000000e+00
2.089296e+00 5.803000e+04 0 5 0.000000e+00
2.089296e+00 5.803000e+04 0 6 0.000000e+00
2.089296e+00 5.803000e+04 0 7 0.000000e+00
2.089296e+00 5.803000e+04 0 8 0.000000e+00
2.089296e+00 5.803000e+04 0 9 0.000000e+00
2.089296e+00 5.803000e+04 0 10 0.000000e+00
2.089296e+00 5.803000e+04 1 0 2.162772e-03
2.089296e+00 5.803000e+04 1 1 5.680555e-02
2.089296e+00 5.803000e+04 1 2 4.085344e-02
2.089296e+00 5.803000e+04 1 3 1.782317e-04
2.089296e+00 5.803000e+04 1 4 2.108848e-09
2.089296e+00 5.803000e+04 1 5 4.108944e-17
2.089296e+00 5.803000e+04 1 6 7.268328e-28
2.089296e+00 5.803000e+04 1 7 5.447824e-42
2.089296e+00 5.803000e+04 1 8 2.869237e-59
2.089296e+00 5.803000e+04 1 9 7.191757e-159
2.089296e+00 5.803000e+04 1 10 3.753624e-18
2.089296e+00 5.803000e+04 2 0 7.327465e-04
2.089296e+00 5.803000e+04 2 1 5.995935e-02
2.089296e+00 5.803000e+04 2 2 3.698258e-01
2.089296e+00 5.803000e+04 2 3 1.667825e-01
2.089296e+00 5.803000e+04 2 4 2.698303e-03
2.089296e+00 5.803000e+04 2 5 1.361204e-06
2.089296e+00 5.803000e+04 2 6 1.422066e-11
2.089296e+00 5.803000e+04 2 7 1.617261e-18
2.089296e+00 5.803000e+04 2 8 1.773471e-27
2.089296e+00 5.803000e+04 2 9 1.662448e-59
2.089296e+00 5.803000e+04 2 10 2.023628e-17
2.511886e+00 5.803000e+04 0 0 3.080375e-02
2.511886e+00 5.803000e+04 0 1 2.660563e-01
2.511886e+00 5.803000e+04 0 2 3.139994e-03
2.511886e+00 5.803000e+04 0 3 0.000000e+00
2.511886e+00 5.803000e+04 0 4 0.000000e+00
2.511886e+00 5.803000e+04 0 5 0.000000e+00
2.511886e+00 5.803000e+04 0 6 0.000000e+00
2.511886e+00 5.803000e+04 0 7 0.000000e+00
2.511886e+00 5.803000e+04 0 8 0.000000e+00
2.511886e+00 5.803000e+04 0 9 0.000000e+00
2.511886e+00 5.803000e+04 0 10 0.000000e+00
2.511886e+00 5.803000e+04 1 0 2.626117e-03
2.511886e+00 5.803000e+04 1 1 5.941100e-02
2.511886e+00 5.803000e+04 1 2 3.781432e-02
2.511886e+00 5.803000e+04 1 3 1.485652e-04
2.511886e+00 5.803000e+04 1 4 1.615996e-09
2.511886e+00 5.803000e+04 1 5 1.567159e-17
2.511886e+00 5.803000e+04 1 6 0.000000e+00
2.511886e+00 5.803000e+04 1 7 0.000000e+00
2.511886e+00 5.803000e+04 1 8 0.000000e+00
2.511886e+00 5.803000e+04 1 9 0.000000e+00
2.511886e+00 5.803000e+04 1 10 9.302495e-19
2.511886e+00 5.803000e+04 2 0 9.791968e-04
2.511886e+00 5.803000e+04 2 1 6.700485e-02
2.511886e+00 5.803000e+04 2 2 3.767378e-01
2.511886e+00 5.803000e+04 2 3 1.530014e-01
2.511886e+00 5.803000e+04 2 4 2.275615e-03
2.511886e+00 5.803000e+04 2 5 1.077344e-06
2.511886e+00 5.803000e+04 2 6 1.078286e-11
2.511886e+00 5.803000e+04 2 7 1.199326e-18
2.511886e+00 5.803000e+04 2 8 1.313059e-27
2.511886e+00 5.803000e+04 2 9 1.254501e-59
2.511886e+00 5.803000e+04 2 10 0.000000e+00
3.019952e+00 5.803000e+04 0 0 3.069505e-02
3.019952e+00 5.803000e+04 0 1 2.665277e-01
3.019952e+00 5.803000e+04 0 2 2.777254e-03
3.019952e+00 5.803000e+04 0 3 0.000000e+00
3.019952e+00 5.803000e+04 0 4 0.000000e+00
3.019952e+00 5.803000e+04 0 5 0.000000e+00
3.019952e+00 5.803000e+04 0 6 0.000000e+00
3.019952e+00 5.803000e+04 0 7 0.000000e+00
3.019952e+00 5.803000e+04 0 8 0.000000e+00
3.019952e+00 5.803000e+04 0 9 0.000000e+00
3.019952e+00 5.803000e+04 0 10 0.000000e+00
3.019952e+00 5.803000e+04 1 0 2.601102e-03
3.019952e+00 5.803000e+04 1 1 6.219829e-02
3.019952e+00 5.803000e+04 1 2 3.507617e-02
3.019952e+00 5.803000e+04 1 3 1.244403e-04
3.019952e+00 5.803000e+04 1 4 1.250086e-09
3.019952e+00 5.803000e+04 1 5 -6.164581e-18
3.019952e+00 5.803000e+04 1 6 0.000000e+00
3.019952e+00 5.803000e+04 1 7 0.000000e+00
3.019952e+00 5.803000e+04 1 8 0.000000e+00
3.019952e+00 5.803000e+04 1 9 0.000000e+00
3.019952e+00 5.803000e+04 1 10 2.168993e-17
3.019952e+00 5.803000e+04 2 0 1.144542e-03
3.019952e+00 5.803000e+04 2 1 7.479519e-02
3.019952e+00 5.803000e+04 2 2 3.820331e-01
3.019952e+00 5.803000e+04 2 3 1.401019e-01
3.019952e+00 5.803000e+04 2 4 1.924434e-03
3.019952e+00 5.803000e+04 2 5 8.605638e-07
3.019952e+00 5.803000e+04 2 6 8.320406e-12
3.019952e+00 5.803000e+04 2 7 0.000000e+00
3.019952e+00 5.803000e+04 2 8 0.000000e+00
3.019952e+00 5.803000e+04 2 9 0.000000e+00
3.019952e+00 5.803000e+04 2 10 7.007767e-17
3.630781e+00 5.803000e+04 0 0 3.289622e-02
3.630781e+00 5.803000e+04 0 1 2.646573e-01
3.630781e+00 5.803000e+04 0 2 2.446499e-03
3.630781e+00 5.803000e+04 0 3 0.000000e+00
3.630781e+00 5.803000e+04 0 4 0.000000e+00
3.630781e+00 5.803000e+04 0 5 0.000000e+00
3.630781e+00 5.803000e+04 0 6 0.000000e+00
3.630781e+00 5.803000e+04 0 7 0.000000e+00
3.630781e+00 5.803000e+04 0 8 0.000000e+00
3.630781e+00 5.803000e+04 0 9 0.000000e+00
3.630781e+00 5.803000e+04 0 10 0.000000e+00
3.630781e+00 5.803000e+04 1 0 2.657409e-03
3.630781e+00 5.803000e+04 1 1 6.475312e-02
3.630781e+00 5.803000e+04 1 2 3.248473e-02
3.630781e+00 5.803000e+04 1 3 1.047382e-04
3.630781e+00 5.803000e+04 1 4 9.793784e-10
3.630781e+00 5.803000e+04 1 5 1.612832e-17
3.630781e+00 5.803000e+04 1 6 2.578784e-28
3.630781e+00 5.803000e+04 1 7 1.868501e-42
3.630781e+00 5.803000e+04 1 8 1.017407e-59
3.630781e+00 5.803000e+04 1 9 2.819615e-159
3.630781e+00 5.803000e+04 1 10 3.126853e-18
3.630781e+00 5.803000e+04 2 0 1.445950e-03
3.630781e+00 5.803000e+04 2 1 8.371901e-02
3.630781e+00 5.803000e+04 2 2 3.849197e-01
3.630781e+00 5.803000e+04 2 3 1.282745e-01
3.630781e+00 5.803000e+04 2 4 1.640083e-03
3.630781e+00 5.803000e+04 2 5 6.992813e-07
3.630781e+00 5.803000e+04 2 6 6.603437e-12
3.630781e+00 5.803000e+04 2 7 7.259727e-19
3.630781e+00 5.803000e+04 2 8 8.230427e-28
3.630781e+00 5.803000e+04 2 9 8.530463e-60
3.630781e+00 5.803000e+04 2 10 0.000000e+00
4.365158e+00 5.803000e+04 0 0 3.713370e-02
4.365158e+00 5.803000e+04 0 1 2.607207e-01
4.365158e+00 5.803000e+04 0 2 2.145574e-03
4.365158e+00 5.803000e+04 0 3 0.000000e+00
4.365158e+00 5.803000e+04 0 4 0.000000e+00
4.365158e+00 5.803000e+04 0 5 0.000000e+00
4.365158e+00 5.803000e+04 0 6 0.000000e+00
4.365158e+00 5.803000e+04 0 7 0.000000e+00
4.365158e+00 5.803000e+04 0 8 0.000000e+00
4.365158e+00 5.803000e+04 0 9 0.000000e+00
4.365158e+00 5.803000e+04 0 10 0.000000e+00
4.365158e+00 5.803000e+04 1 0 3.209954e-03
4.365158e+00 5.803000e+04 1 1 6.645705e-02
4.365158e+00 5.803000e+04 1 2 3.024390e-02
4.365158e+00 5.803000e+04 1 3 8.910338e-05
4.365158e+00 5.803000e+04 1 4 7.818428e-10
4.365158e+00 5.803000e+04 1 5 1.240803e-17
4.365158e+00 5.803000e+04 1 6 1.963536e-28
4.365158e+00 5.803000e+04 1 7 1.446081e-42
4.365158e+00 5.803000e+04 1 8 8.219296e-60
4.365158e+00 5.803000e+04 1 9 2.441941e-159
4.365158e+00 5.803000e+04 1 10 0.000000e+00
4.365158e+00 5.803000e+04 2 0 1.496472e-03
4.365158e+00 5.803000e+04 2 1 8.915553e-02
4.365158e+00 5.803000e+04 2 2 3.893239e-01
4.365158e+00 5.803000e+04 2 3 1.186005e-01
4.365158e+00 5.803000e+04 2 4 1.422958e-03
4.365158e+00 5.803000e+04 2 5 5.846864e-07
4.365158e+00 5.803000e+04 2 6 5.464289e-12
4.365158e+00 5.803000e+04 2 7 0.000000e+00
4.365158e+00 5.803000e+04 2 8 0.000000e+00
4.365158e+00 5.803000e+04 2 9 0.000000e+00
4.365158e+00 5.803000e+04 2 10 2.362244e-18
5.248075e+00 5.803000e+04 0 0 4.105832e-02
5.248075e+00 5.803000e+04 0 1 2.570500e-01
5.248075e+00 5.803000e+04 0 2 1.891680e-03
5.248075e+00 5.803000e+04 0 3 0.000000e+00
5.248075e+00 5.803000e+04 0 4 0.000000e+00
5.248075e+00 5.803000e+04 0 5 0.000000e+00
5.248075e+00 5.803000e+04 0 6 0.000000e+00
5.248075e+00 5.803000e+04 0 7 0.000000e+00
5.248075e+00 5.803000e+04 0 8 0.000000e+00
5.248075e+00 5.803000e+04 0 9 0.000000e+00
5.248075e+00 5.803000e+04 0 10 0.000000e+00
5.248075e+00 5.803000e+04 1 0 3.457397e-03
5.248075e+00 5.803000e+04 1 1 6.856382e-02
5.248075e+00 5.803000e+04 1 2 2.790318e-02
5.248075e+00 5.803000e+04 1 3 7.560603e-05
5.248075e+00 5.803000e+04 1 4 6.274979e-10
5.248075e+00 5.803000e+04 1 5 9.687477e-18
5.248075e+00 5.803000e+04 1 6 1.533719e-28
5.248075e+00 5.803000e+04 1 7 1.162206e-42
5.248075e+00 5.803000e+04 1 8 6.990251e-60
5.248075e+00 5.803000e+04 1 9 2.260192e-159
5.248075e+00 5.803000e+04 1 10 0.000000e+00
5.248075e+00 5.803000e+04 2 0 1.515841e-03
5.248075e+00 5.803000e+04 2 1 9.879906e-02
5.248075e+00 5.803000e+04 2 2 3.892706e-01
5.248075e+00 5.803000e+04 2 3 1.091751e-01
5.248075e+00 5.803000e+04 2 4 1.238966e-03
5.248075e+00 5.803000e+04 2 5 4.952281e-07
5.248075e+00 5.803000e+04 2 6 4.630552e-12
5.248075e+00 5.803000e+04 2 7 5.324045e-19
5.248075e+00 5.803000e+04 2 8 6.667331e-28
5.248075e+00 5.803000e+04 2 9 8.062317e-60
5.248075e+00 5.803000e+04 2 10 5.675131e-17
6.309573e+00 5.803000e+04 0 0 4.622195e-02
6.309573e+00 5.803000e+04 0 1 2.521115e-01
6.309573e+00 5.803000e+04 0 2 1.666524e-03
6.309573e+00 5.803000e+04 0 3 0.000000e+00
6.309573e+00 5.803000e+04 0 4 0.000000e+00
6.309573e+00 5.803000e+04 0 5 0.000000e+00
6.309573e+00 5.803000e+04 0 6 0.000000e+00
6.309573e+00 5.803000e+04 0 7 0.000000e+00
6.309573e+00 5.803000e+04 0 8 0.000000e+00
6.309573e+00 5.803000e+04 0 9 0.000000e+00
6.309573e+00 5.803000e+04 0 10 0.000000e+00
6.309573e+00 5.803000e+04 1 0 4.063617e-03
6.309573e+00 5.803000e+04 1 1 7.020798e-02
6.309573e+00 5.803000e+04 1 2 2.566400e-02
6.309573e+00 5.803000e+04 1 3 6.440013e-05
6.309573e+00 5.803000e+04 1 4 5.103327e-10
6.309573e+00 5.803000e+04 1 5 -6.122042e-18
6.309573e+00 5.803000e+04 1 6 0.000000e+00
6.309573e+00 5.803000e+04 1 7 0.000000e+00
6.309573e+00 5.803000e+04 1 8 0.000000e+00
6.309573e+00 5.803000e+04 1 9 0.000000e+00
6.309573e+00 5.803000e+04 1 10 1.261745e-18
6.309573e+00 5.803000e+04 2 0 1.938865e-03
6.309573e+00 5.803000e+04 2 1 1.064632e-01
6.309573e+00 5.803000e+04 2 2 3.893001e-01
6.309573e+00 5.803000e+04 2 3 1.012009e-01
6.309573e+00 5.803000e+04 2 4 1.096557e-03
6.309573e+00 5.803000e+04 2 5 4.314681e-07
6.309573e+00 5.803000e+04 2 6 4.094575e-12
6.309573e+00 5.803000e+04 2 7 4.926192e-19
6.309573e+00 5.803000e+04 2 8 6.655430e-28
6.309573e+00 5.803000e+04 2 9 8.951574e-60
6.309573e+00 5.803000e+04 2 10 3.596257e-17
7.585776e+00 5.803000e+04 0 0 5.178394e-02
7.585776e+00 5.803000e+04 0 1 2.467437e-01
7.585776e+00 5.803000e+04 0 2 1.472326e-03
7.585776e+00 5.803000e+04 0 3 0.000000e+00
7.585776e+00 5.803000e+04 0 4 0.000000e+00
7.585776e+00 5.803000e+04 0 5 0.000000e+00
7.585776e+00 5.803000e+04 0 6 0.000000e+00
7.585776e+00 5.803000e+04 0 7 0.000000e+00
7.585776e+00 5.803000e+04 0 8 0.000000e+00
7.585776e+00 5.803000e+04 0 9 0.000000e+00
7.585776e+00 5.803000e+04 0 10 0.000000e+00
7.585776e+00 5.803000e+04 1 0 4.743486e-03
7.585776e+00 5.803000e+04 1 1 7.157897e-02
7.585776e+00 5.803000e+04 1 2 2.362225e-02
7.585776e+00 5.803000e+04 1 3 5.529532e-05
7.585776e+00 5.803000e+04 1 4 4.223364e-10
7.585776e+00 5.803000e+04 1 5 6.392407e-18
7.585776e+00 5.803000e+04 1 6 1.057061e-28
7.585776e+00 5.803000e+04 1 7 8.913151e-43
7.585776e+00 5.803000e+04 1 8 6.355181e-60
7.585776e+00 5.803000e+04 1 9 2.595140e-159
7.585776e+00 5.803000e+04 1 10 0.000000e+00
7.585776e+00 5.803000e+04 2 0 2.449156e-03
7.585776e+00 5.803000e+04 2 1 1.149181e-01
7.585776e+00 5.803000e+04 2 2 3.876196e-01
7.585776e+00 5.803000e+04 2 3 9.403074e-02
7.585776e+00 5.803000e+04 2 4 9.820195e-04
7.585776e+00 5.803000e+04 2 5 3.848340e-07
7.585776e+00 5.803000e+04 2 6 3.758387e-12
7.585776e+00 5.803000e+04 2 7 4.808441e-19
7.585776e+00 5.803000e+04 2 8 7.138412e-28
7.585776e+00 5.803000e+04 2 9 1.090159e-59
7.585776e+00 5.803000e+04 2 10 0.000000e+00
9.120108e+00 5.803000e+04 0 0 5.777394e-02
9.120108e+00 5.803000e+04 0 1 2.409222e-01
9.120108e+00 5.803000e+04 0 2 1.303870e-03
9.120108e+00 5.803000e+04 0 3 0.000000e+00
9.120108e+00 5.803000e+04 0 4 0.000000e+00
9.120108e+00 5.803000e+04 0 5 0.000000e+00
9.120108e+00 5.803000e+04 0 6 0.000000e+00
9.120108e+00 5.803000e+04 0 7 0.000000e+00
9.120108e+00 5.803000e+04 0 8 0.000000e+00
9.120108e+00 5.803000e+04 0 9 0.000000e+00
9.120108e+00 5.803000e+04 0 10 0.000000e+00
9.120108e+00 5.803000e+04 1 0 5.518600e-03
9.120108e+00 5.803000e+04 1 1 7.261898e-02
9.120108e+00 5.803000e+04 1 2 2.181442e-02
9.120108e+00 5.803000e+04 1 3 4.799752e-05
9.120108e+00 5.803000e+04 1 4 3.571088e-10
9.120108e+00 5.803000e+04 1 5 5.456624e-18
9.120108e+00 5.803000e+04 1 6 9.440246e-29
9.120108e+00 5.803000e+04 1 7 8.630656e-43
9.120108e+00 5.803000e+04 1 8 6.914740e-60
9.120108e+00 5.803000e+04 1 9 3.288138e-159
9.120108e+00 5.803000e+04 1 10 0.000000e+00
9.120108e+00 5.803000e+04 2 0 3.033960e-03
9.120108e+00 5.803000e+04 2 1 1.222089e-01
9.120108e+00 5.803000e+04 2 2 3.856996e-01
9.120108e+00 5.803000e+04 2 3 8.816035e-02
9.120108e+00 5.803000e+04 2 4 8.968817e-04
9.120108e+00 5.803000e+04 2 5 3.548183e-07
9.120108e+00 5.803000e+04 2 6 3.625414e-12
9.120108e+00 5.803000e+04 2 7 5.029095e-19
9.120108e+00 5.803000e+04 2 8 8.389238e-28
9.120108e+00 5.803000e+04 2 9 1.491942e-59
9.120108e+00 5.803000e+04 2 10 6.999403e-17
1.096478e+01 5.803000e+04 0 0 6.421080e-02
1.096478e+01 5.803000e+04 0 1 2.346322e-01
1.096478e+01 5.803000e+04 0 2 1.156978e-03
1.096478e+01 5.803000e+04 0 3 0.000000e+00
1.096478e+01 5.803000e+04 0 4 0.000000e+00
1.096478e+01 5.803000e+04 0 5 0.000000e+00
1.096478e+01 5.803000e+04 0 6 0.000000e+00
1.096478e+01 5.803000e+04 0 7 0.000000e+00
1.096478e+01 5.803000e+04 0 8 0.000000e+00
1.096478e+01 5.803000e+04 0 9 0.000000e+00
1.096478e+01 5.803000e+04 0 10 0.000000e+00
1.096478e+01 5.803000e+04 1 0 6.324505e-03
1.096478e+01 5.803000e+04 1 1 7.347712e-02
1.096478e+01 5.803000e+04 1 2 2.015636e-02
1.096478e+01 5.803000e+04 1 3 4.201862e-05
1.096478e+01 5.803000e+04 1 4 3.079600e-10
1.096478e+01 5.803000e+04 1 5 0.000000e+00
1.096478e+01 5.803000e+04 1 6 0.000000e+00
1.096478e+01 5.803000e+04 1 7 0.000000e+00
1.096478e+01 5.803000e+04 1 8 0.000000e+00
1.096478e+01 5.803000e+04 1 9 0.000000e+00
1.096478e+01 5.803000e+04 1 10 0.000000e+00
1.096478e+01 5.803000e+04 2 0 1.940229e-03
1.096478e+01 5.803000e+04 2 1 1.303025e-01
1.096478e+01 5.803000e+04 2 2 3.834765e-01
1.096478e+01 5.803000e+04 2 3 8.344415e-02
1.096478e+01 5.803000e+04 2 4 8.362352e-04
1.096478e+01 5.803000e+04 2 5 3.388560e-07
1.096478e+01 5.803000e+04 2 6 3.687356e-12
1.096478e+01 5.803000e+04 2 7 0.000000e+00
1.096478e+01 5.803000e+04 2 8 0.000000e+00
1.096478e+01 5.803000e+04 2 9 0.000000e+00
1.096478e+01 5.803000e+04 2 10 9.411783e-17
1.318257e+01 5.803000e+04 0 0 7.088834e-02
1.318257e+01 5.803000e+04 0 1 2.280798e-01
1.318257e+01 5.803000e+04 0 2 1.031901e-03
1.318257e+01 5.803000e+04 0 3 0.000000e+00
1.318257e+01 5.803000e+04 0 4 0.000000e+00
1.318257e+01 5.803000e+04 0 5 0.000000e+00
1.318257e+01 5.803000e+04 0 6 0.000000e+00
1.318257e+01 5.803000e+04 0 7 0.000000e+00
1.318257e+01 5.803000e+04 0 8 0.000000e+00
1.318257e+01 5.803000e+04 0 9 0.000000e+00
1.318257e+01 5.803000e+04 0 10 0.000000e+00
1.318257e+01 5.803000e+04 1 0 7.241483e-03
1.318257e+01 5.803000e+04 1 1 7.407736e-02
1.318257e+01 5.803000e+04 1 2 1.864400e-02
1.318257e+01 5.803000e+04 1 3 3.716071e-05
1.318257e+01 5.803000e+04 1 4 2.713397e-10
1.318257e+01 5.803000e+04 1 5 0.000000e+00
1.318257e+01 5.803000e+04 1 6 0.000000e+00
1.318257e+01 5.803000e+04 1 7 0.000000e+00
1.318257e+01 5.803000e+04 1 8 0.000000e+00
1.318257e+01 5.803000e+04 1 9 0.000000e+00
1.318257e+01 5.803000e+04 1 10 2.907337e-18
1.318257e+01 5.803000e+04 2 0 2.373535e-03
1.318257e+01 5.803000e+04 2 1 1.390030e-01
1.318257e+01 5.803000e+04 2 2 3.789899e-01
1.318257e+01 5.803000e+04 2 3 7.884605e-02
1.318257e+01 5.803000e+04 2 4 7.872071e-04
1.318257e+01 5.803000e+04 2 5 3.311569e-07
1.318257e+01 5.803000e+04 2 6 3.898286e-12
1.318257e+01 5.803000e+04 2 7 0.000000e+00
1.318257e+01 5.803000e+04 2 8 0.000000e+00
1.318257e+01 5.803000e+04 2 9 0.000000e+00
1.318257e+01 5.803000e+04 2 10 1.850495e-18
1.584893e+01 5.803000e+04 0 0 7.798864e-02
1.584893e+01 5.803000e+04 0 1 2.210885e-01
1.584893e+01 5.803000e+04 0 2 9.228388e-04
1.584893e+01 5.803000e+04 0 3 0.000000e+00
1.584893e+01 5.803000e+04 0 4 0.000000e+00
1.584893e+01 5.803000e+04 0 5 0.000000e+00
1.584893e+01 5.803000e+04 0 6 0.000000e+00
1.584893e+01 5.803000e+04 0 7 0.000000e+00
1.584893e+01 5.803000e+04 0 8 0.000000e+00
1.584893e+01 5.803000e+04 0 9 0.000000e+00
1.584893e+01 5.803000e+04 0 10 0.000000e+00
1.584893e+01 5.803000e+04 1 0 5.625412e-03
1.584893e+01 5.803000e+04 1 1 7.652554e-02
1.584893e+01 5.803000e+04 1 2 1.781480e-02
1.584893e+01 5.803000e+04 1 3 3.424526e-05
1.584893e+01 5.803000e+04 1 4 2.522204e-10
1.584893e+01 5.803000e+04 1 5 4.323365e-18
1.584893e+01 5.803000e+04 1 6 9.508680e-29
1.584893e+01 5.803000e+04 1 7 1.252392e-42
1.584893e+01 5.803000e+04 1 8 1.638146e-59
1.584893e+01 5.803000e+04 1 9 1.441212e-158
1.584893e+01 5.803000e+04 1 10 0.000000e+00
1.584893e+01 5.803000e+04 2 0 2.607604e-03
1.584893e+01 5.803000e+04 2 1 1.477445e-01
